datetime,station,y_true,y_pred
2017-01-14 01:00:00,Dongsi,19.0,25.01268447935606
2017-01-14 02:00:00,Dongsi,13.0,18.32895829276822
2017-01-14 03:00:00,Dongsi,9.0,17.699615170670086
2017-01-14 04:00:00,Dongsi,12.0,9.282957529252727
2017-01-14 05:00:00,Dongsi,16.0,11.983343157573977
2017-01-14 06:00:00,Dongsi,16.0,15.281283020063384
2017-01-14 07:00:00,Dongsi,23.0,16.156824798847097
2017-01-14 08:00:00,Dongsi,27.0,25.750857758707348
2017-01-14 09:00:00,Dongsi,39.0,28.78561878044729
2017-01-14 10:00:00,Dongsi,30.0,36.08423410204562
2017-01-14 11:00:00,Dongsi,14.0,25.987315255431962
2017-01-14 12:00:00,Dongsi,15.0,15.920751565356907
2017-01-14 13:00:00,Dongsi,21.0,16.221871367464257
2017-01-14 14:00:00,Dongsi,21.0,22.967283949233995
2017-01-14 15:00:00,Dongsi,19.0,21.443934209597955
2017-01-14 16:00:00,Dongsi,25.0,21.37972045612126
2017-01-14 17:00:00,Dongsi,22.0,35.11088988203841
2017-01-14 18:00:00,Dongsi,39.0,34.962140516193614
2017-01-14 19:00:00,Dongsi,50.0,54.16292838610459
2017-01-14 20:00:00,Dongsi,55.0,58.98508260388148
2017-01-14 21:00:00,Dongsi,47.0,61.2881769654205
2017-01-14 22:00:00,Dongsi,29.0,61.19534133035162
2017-01-14 23:00:00,Dongsi,31.0,32.317496351301564
2017-01-15 00:00:00,Dongsi,33.0,37.760361907782325
2017-01-15 01:00:00,Dongsi,45.0,41.718205365629075
2017-01-15 02:00:00,Dongsi,31.0,54.63197739353319
2017-01-15 03:00:00,Dongsi,46.0,30.163008250295054
2017-01-15 04:00:00,Dongsi,58.0,49.09916797101886
2017-01-15 05:00:00,Dongsi,46.0,63.37434272395399
2017-01-15 06:00:00,Dongsi,41.0,48.49327217972967
2017-01-15 07:00:00,Dongsi,36.0,45.67062254223046
2017-01-15 08:00:00,Dongsi,45.0,42.42753389518009
2017-01-15 09:00:00,Dongsi,44.0,48.832980769039665
2017-01-15 10:00:00,Dongsi,53.0,48.872081742778576
2017-01-15 11:00:00,Dongsi,53.0,57.865971351839086
2017-01-15 12:00:00,Dongsi,47.0,57.96221889717145
2017-01-15 13:00:00,Dongsi,56.0,52.33882654540472
2017-01-15 14:00:00,Dongsi,62.0,62.467691957088576
2017-01-15 15:00:00,Dongsi,61.0,72.16377221410944
2017-01-15 16:00:00,Dongsi,73.0,74.19341234329589
2017-01-15 17:00:00,Dongsi,82.0,88.71766504186193
2017-01-15 18:00:00,Dongsi,82.0,98.87340311268674
2017-01-15 19:00:00,Dongsi,67.0,97.91614441587491
2017-01-15 20:00:00,Dongsi,89.0,75.90514041446716
2017-01-15 21:00:00,Dongsi,81.0,99.34258119187561
2017-01-15 22:00:00,Dongsi,97.0,94.60140449280553
2017-01-15 23:00:00,Dongsi,105.0,108.41711736482698
2017-01-16 00:00:00,Dongsi,108.0,109.4317913840379
2017-01-16 01:00:00,Dongsi,104.0,112.92387080415055
2017-01-16 02:00:00,Dongsi,105.0,111.40669282618143
2017-01-16 03:00:00,Dongsi,108.0,106.52729061368782
2017-01-16 04:00:00,Dongsi,104.0,108.11926213728832
2017-01-16 05:00:00,Dongsi,110.0,106.89975189281736
2017-01-16 06:00:00,Dongsi,110.0,112.28149126648279
2017-01-16 07:00:00,Dongsi,102.0,112.96732037509199
2017-01-16 08:00:00,Dongsi,93.0,105.53432762048631
2017-01-16 09:00:00,Dongsi,78.0,90.39973459844268
2017-01-16 10:00:00,Dongsi,57.0,74.16112035777735
2017-01-16 11:00:00,Dongsi,68.0,59.80327182696002
2017-01-16 12:00:00,Dongsi,79.0,72.7926882474052
2017-01-16 13:00:00,Dongsi,100.0,86.78398376830557
2017-01-16 14:00:00,Dongsi,96.0,111.45185702253065
2017-01-16 15:00:00,Dongsi,102.0,104.1787862161273
2017-01-16 16:00:00,Dongsi,116.0,114.30020308682553
2017-01-16 17:00:00,Dongsi,122.0,124.32864958242328
2017-01-16 18:00:00,Dongsi,135.0,137.54072990664972
2017-01-16 19:00:00,Dongsi,140.0,150.594098474983
2017-01-16 20:00:00,Dongsi,133.0,152.14687847819053
2017-01-16 21:00:00,Dongsi,123.0,134.9810661280972
2017-01-16 22:00:00,Dongsi,121.0,126.74983083616907
2017-01-16 23:00:00,Dongsi,118.0,131.40219704917448
2017-01-17 00:00:00,Dongsi,117.0,123.36600884237137
2017-01-17 01:00:00,Dongsi,126.0,118.14412276836286
2017-01-17 02:00:00,Dongsi,137.0,132.1180765309173
2017-01-17 03:00:00,Dongsi,126.0,139.93344435626372
2017-01-17 04:00:00,Dongsi,120.0,122.53656290950315
2017-01-17 05:00:00,Dongsi,120.0,119.83623685534798
2017-01-17 06:00:00,Dongsi,106.0,124.46966916413288
2017-01-17 07:00:00,Dongsi,122.0,107.32626738217148
2017-01-17 08:00:00,Dongsi,149.0,131.26179478600227
2017-01-17 09:00:00,Dongsi,142.0,162.03004798101497
2017-01-17 10:00:00,Dongsi,158.0,152.99709768191823
2017-01-17 11:00:00,Dongsi,178.0,164.39419223104778
2017-01-17 12:00:00,Dongsi,183.0,195.17953136811514
2017-01-17 13:00:00,Dongsi,160.0,192.80034713464016
2017-01-17 14:00:00,Dongsi,156.0,160.82361919513465
2017-01-17 15:00:00,Dongsi,151.0,160.54912762461072
2017-01-17 16:00:00,Dongsi,175.0,160.55308640459685
2017-01-17 17:00:00,Dongsi,189.0,196.66165364747835
2017-01-17 18:00:00,Dongsi,187.0,209.20349055547794
2017-01-17 19:00:00,Dongsi,183.0,193.37575867685803
2017-01-17 20:00:00,Dongsi,177.0,185.85198354085855
2017-01-17 21:00:00,Dongsi,183.0,180.75884493638674
2017-01-17 22:00:00,Dongsi,174.0,189.61685909755855
2017-01-17 23:00:00,Dongsi,150.0,172.69269963674307
2017-01-18 00:00:00,Dongsi,46.0,143.02457435744495
2017-01-18 01:00:00,Dongsi,58.0,42.18050033786408
2017-01-18 02:00:00,Dongsi,55.0,75.48109555755151
2017-01-18 03:00:00,Dongsi,34.0,46.194994702158645
2017-01-18 04:00:00,Dongsi,20.0,32.59778680754937
2017-01-18 05:00:00,Dongsi,19.0,18.336207540438558
2017-01-18 06:00:00,Dongsi,28.0,17.352145714866865
2017-01-18 07:00:00,Dongsi,34.0,26.858831475957945
2017-01-18 08:00:00,Dongsi,38.0,31.244696176732656
2017-01-18 09:00:00,Dongsi,33.0,33.6506972208896
2017-01-18 10:00:00,Dongsi,27.0,31.507046680823418
2017-01-18 11:00:00,Dongsi,26.0,25.105575710929518
2017-01-18 12:00:00,Dongsi,27.0,24.96815226110035
2017-01-18 13:00:00,Dongsi,25.0,29.00729635956597
2017-01-18 14:00:00,Dongsi,36.0,32.19804345634649
2017-01-18 15:00:00,Dongsi,49.0,47.910801819529205
2017-01-18 16:00:00,Dongsi,53.0,56.29153395567544
2017-01-18 17:00:00,Dongsi,47.0,76.0312159973238
2017-01-18 18:00:00,Dongsi,45.0,63.12517707870013
2017-01-18 19:00:00,Dongsi,47.0,57.46970169987922
2017-01-18 20:00:00,Dongsi,47.0,52.24075036465237
2017-01-18 21:00:00,Dongsi,56.0,64.20035631584715
2017-01-18 22:00:00,Dongsi,64.0,60.273613741191525
2017-01-18 23:00:00,Dongsi,72.0,77.92997118314608
2017-01-19 00:00:00,Dongsi,86.0,94.14498330689852
2017-01-19 01:00:00,Dongsi,96.0,97.60814134784822
2017-01-19 02:00:00,Dongsi,102.0,104.55797879319711
2017-01-19 03:00:00,Dongsi,118.0,104.14725040083496
2017-01-19 04:00:00,Dongsi,135.0,135.13595363944972
2017-01-19 05:00:00,Dongsi,117.0,145.6013691589427
2017-01-19 06:00:00,Dongsi,111.0,116.65409134105597
2017-01-19 07:00:00,Dongsi,108.0,121.50667400812547
2017-01-19 08:00:00,Dongsi,106.0,119.57195068288743
2017-01-19 09:00:00,Dongsi,48.0,75.82758325409522
2017-01-19 10:00:00,Dongsi,25.0,42.24633109677377
2017-01-19 11:00:00,Dongsi,12.0,26.06826037424447
2017-01-19 12:00:00,Dongsi,13.0,11.443465217871271
2017-01-19 13:00:00,Dongsi,3.0,11.29155930087408
2017-01-19 14:00:00,Dongsi,3.0,8.476791328704238
2017-01-19 15:00:00,Dongsi,4.0,7.110671691176547
2017-01-19 16:00:00,Dongsi,10.0,7.710989830768357
2017-01-19 17:00:00,Dongsi,5.0,9.436800495089905
2017-01-19 18:00:00,Dongsi,8.0,11.438105617710569
2017-01-19 19:00:00,Dongsi,8.0,8.190046675093308
2017-01-19 20:00:00,Dongsi,11.0,9.337713362731861
2017-01-19 21:00:00,Dongsi,9.0,9.805495619294458
2017-01-19 22:00:00,Dongsi,9.0,9.13282352917332
2017-01-19 23:00:00,Dongsi,10.0,9.170931903197536
2017-01-20 00:00:00,Dongsi,16.0,9.229165105776536
2017-01-20 01:00:00,Dongsi,14.0,13.959083559347821
2017-01-20 02:00:00,Dongsi,16.0,12.988700470143181
2017-01-20 03:00:00,Dongsi,7.0,13.803394594935334
2017-01-20 04:00:00,Dongsi,6.0,8.944760359772838
2017-01-20 05:00:00,Dongsi,3.0,7.437929890436048
2017-01-20 06:00:00,Dongsi,7.0,7.099619732359186
2017-01-20 07:00:00,Dongsi,13.0,8.364611522775004
2017-01-20 08:00:00,Dongsi,24.0,13.586315401398943
2017-01-20 09:00:00,Dongsi,21.0,24.052750171006103
2017-01-20 10:00:00,Dongsi,39.0,22.00112479381561
2017-01-20 11:00:00,Dongsi,14.0,37.70270188334853
2017-01-20 12:00:00,Dongsi,14.0,21.09250222735866
2017-01-20 13:00:00,Dongsi,14.0,15.99916554610538
2017-01-20 14:00:00,Dongsi,23.0,18.331700801099217
2017-01-20 15:00:00,Dongsi,24.0,28.27403977805842
2017-01-20 16:00:00,Dongsi,28.0,28.1279944917812
2017-01-20 17:00:00,Dongsi,28.0,34.81515993422851
2017-01-20 18:00:00,Dongsi,40.0,34.717083649348865
2017-01-20 19:00:00,Dongsi,49.0,52.64117807335888
2017-01-20 20:00:00,Dongsi,56.0,56.02412989372997
2017-01-20 21:00:00,Dongsi,57.0,79.5950953791863
2017-01-20 22:00:00,Dongsi,72.0,72.34481529063461
2017-01-20 23:00:00,Dongsi,73.0,87.07573270833181
2017-01-21 00:00:00,Dongsi,90.0,82.04258217654993
2017-01-21 01:00:00,Dongsi,97.0,98.1008548168561
2017-01-21 02:00:00,Dongsi,93.0,106.30898120277212
2017-01-21 03:00:00,Dongsi,106.0,100.50203472217447
2017-01-21 04:00:00,Dongsi,98.0,106.2604395333309
2017-01-21 05:00:00,Dongsi,63.0,95.26601392763757
2017-01-21 06:00:00,Dongsi,24.0,44.960697708179424
2017-01-21 07:00:00,Dongsi,16.0,22.902070762840758
2017-01-21 08:00:00,Dongsi,12.0,15.919090580995583
2017-01-21 09:00:00,Dongsi,3.0,11.561846380727868
2017-01-21 10:00:00,Dongsi,3.0,8.492586052817684
2017-01-21 11:00:00,Dongsi,6.0,7.907170364263815
2017-01-21 12:00:00,Dongsi,14.0,8.220222208601037
2017-01-21 13:00:00,Dongsi,11.0,11.89544772382842
2017-01-21 14:00:00,Dongsi,6.0,10.291547267601853
2017-01-21 15:00:00,Dongsi,9.0,8.272138958558255
2017-01-21 16:00:00,Dongsi,8.0,8.808279393288593
2017-01-21 17:00:00,Dongsi,8.0,9.722093095574728
2017-01-21 18:00:00,Dongsi,10.0,9.205754443116644
2017-01-21 19:00:00,Dongsi,12.0,12.127401661356856
2017-01-21 20:00:00,Dongsi,12.0,10.968702548454697
2017-01-21 21:00:00,Dongsi,16.0,11.75463356878676
2017-01-21 22:00:00,Dongsi,18.0,15.517559845019205
2017-01-21 23:00:00,Dongsi,18.0,17.695780171913505
2017-01-22 00:00:00,Dongsi,19.0,17.539246273455124
2017-01-22 01:00:00,Dongsi,24.0,18.2839452409265
2017-01-22 02:00:00,Dongsi,18.0,25.201003212435836
2017-01-22 03:00:00,Dongsi,18.0,16.46968680886301
2017-01-22 04:00:00,Dongsi,20.0,16.46294913031814
2017-01-22 05:00:00,Dongsi,21.0,20.053155170338233
2017-01-22 06:00:00,Dongsi,22.0,20.784603491510644
2017-01-22 07:00:00,Dongsi,21.0,23.083947567722262
2017-01-22 08:00:00,Dongsi,19.0,16.83433041832504
2017-01-22 09:00:00,Dongsi,22.0,20.005980150872
2017-01-22 10:00:00,Dongsi,21.0,18.693697037697294
2017-01-22 11:00:00,Dongsi,8.0,22.447330141046024
2017-01-22 12:00:00,Dongsi,17.0,12.556586277601804
2017-01-22 13:00:00,Dongsi,26.0,19.498795831223212
2017-01-22 14:00:00,Dongsi,25.0,29.333416299413226
2017-01-22 15:00:00,Dongsi,40.0,27.297621383047293
2017-01-22 16:00:00,Dongsi,58.0,49.22660855577115
2017-01-22 17:00:00,Dongsi,73.0,59.407266970402176
2017-01-22 18:00:00,Dongsi,84.0,88.97392584206501
2017-01-22 19:00:00,Dongsi,68.0,84.18178280240745
2017-01-22 20:00:00,Dongsi,50.0,80.76911179921505
2017-01-22 21:00:00,Dongsi,53.0,51.86414839455049
2017-01-22 22:00:00,Dongsi,43.0,54.524726312639274
2017-01-22 23:00:00,Dongsi,36.0,46.58432506087431
2017-01-23 00:00:00,Dongsi,35.0,35.33687451861221
2017-01-23 01:00:00,Dongsi,31.0,35.92540920667204
2017-01-23 02:00:00,Dongsi,25.0,30.02530511425625
2017-01-23 03:00:00,Dongsi,24.0,23.65661126464231
2017-01-23 04:00:00,Dongsi,23.0,21.69194583655171
2017-01-23 05:00:00,Dongsi,24.0,23.863740709826214
2017-01-23 06:00:00,Dongsi,21.0,23.43279682065889
2017-01-23 07:00:00,Dongsi,21.0,25.374468721044824
2017-01-23 08:00:00,Dongsi,20.0,22.41971243114203
2017-01-23 09:00:00,Dongsi,20.0,19.454851764656286
2017-01-23 10:00:00,Dongsi,20.0,18.469534566806963
2017-01-23 11:00:00,Dongsi,17.0,21.05402476250756
2017-01-23 12:00:00,Dongsi,8.0,18.19315283332032
2017-01-23 13:00:00,Dongsi,30.0,13.770760356218236
2017-01-23 14:00:00,Dongsi,37.0,30.970477649758593
2017-01-23 15:00:00,Dongsi,38.0,39.347395226153
2017-01-23 16:00:00,Dongsi,41.0,43.72901811213792
2017-01-23 17:00:00,Dongsi,49.0,45.29636512488767
2017-01-23 18:00:00,Dongsi,61.0,68.44081632427458
2017-01-23 19:00:00,Dongsi,76.0,74.4086910900503
2017-01-23 20:00:00,Dongsi,88.0,85.68521460690465
2017-01-23 21:00:00,Dongsi,98.0,88.08553375749118
2017-01-23 22:00:00,Dongsi,93.0,111.61249083990567
2017-01-23 23:00:00,Dongsi,112.0,106.12248550167635
2017-01-24 00:00:00,Dongsi,133.0,123.97793682481849
2017-01-24 01:00:00,Dongsi,121.0,143.470991459483
2017-01-24 02:00:00,Dongsi,128.0,126.00717285259212
2017-01-24 03:00:00,Dongsi,133.0,133.5919491932901
2017-01-24 04:00:00,Dongsi,111.0,126.86127974640512
2017-01-24 05:00:00,Dongsi,148.0,108.22425489803341
2017-01-24 06:00:00,Dongsi,81.0,138.549691737759
2017-01-24 07:00:00,Dongsi,57.0,57.27569515822995
2017-01-24 08:00:00,Dongsi,41.0,51.955337741804435
2017-01-24 09:00:00,Dongsi,39.0,38.80944956024208
2017-01-24 10:00:00,Dongsi,25.0,42.88345906959768
2017-01-24 11:00:00,Dongsi,59.0,35.122453678531045
2017-01-24 12:00:00,Dongsi,67.0,64.69466903851946
2017-01-24 13:00:00,Dongsi,77.0,73.11841915888715
2017-01-24 14:00:00,Dongsi,89.0,79.12900228237068
2017-01-24 15:00:00,Dongsi,115.0,95.99984585759414
2017-01-24 16:00:00,Dongsi,127.0,138.79794462049904
2017-01-24 17:00:00,Dongsi,133.0,143.07623175997074
2017-01-24 18:00:00,Dongsi,135.0,153.30040214703195
2017-01-24 19:00:00,Dongsi,136.0,156.37507548706242
2017-01-24 20:00:00,Dongsi,131.0,151.2578424423467
2017-01-24 21:00:00,Dongsi,127.0,144.59950663839916
2017-01-24 22:00:00,Dongsi,143.0,138.50131759047608
2017-01-24 23:00:00,Dongsi,147.0,156.09665911480968
2017-01-25 00:00:00,Dongsi,161.0,147.30630050091239
2017-01-25 01:00:00,Dongsi,176.0,170.31417151400564
2017-01-25 02:00:00,Dongsi,199.0,172.99138093735598
2017-01-25 03:00:00,Dongsi,210.0,200.4001072221652
2017-01-25 04:00:00,Dongsi,236.0,229.4079271682223
2017-01-25 05:00:00,Dongsi,230.0,228.83048059660683
2017-01-25 06:00:00,Dongsi,215.0,221.42481603167582
2017-01-25 07:00:00,Dongsi,153.0,195.47670272101456
2017-01-25 08:00:00,Dongsi,163.0,127.94529816622328
2017-01-25 09:00:00,Dongsi,161.0,168.7314383412747
2017-01-25 10:00:00,Dongsi,144.0,151.09014372047042
2017-01-25 11:00:00,Dongsi,142.0,130.52953566346727
2017-01-25 12:00:00,Dongsi,147.0,141.31541715244256
2017-01-25 14:00:00,Dongsi,163.0,101.69639889629819
2017-01-25 15:00:00,Dongsi,173.0,185.04370595598388
2017-01-25 16:00:00,Dongsi,202.0,187.54174243356624
2017-01-25 17:00:00,Dongsi,198.0,220.4728761971269
2017-01-25 18:00:00,Dongsi,207.0,206.54254262240528
2017-01-25 19:00:00,Dongsi,227.0,218.63707295093423
2017-01-25 20:00:00,Dongsi,240.0,228.49151461345005
2017-01-25 21:00:00,Dongsi,259.0,265.8300861966976
2017-01-25 22:00:00,Dongsi,269.0,256.11157530065753
2017-01-25 23:00:00,Dongsi,273.0,257.727680453593
2017-01-26 00:00:00,Dongsi,299.0,273.4091498009086
2017-01-26 01:00:00,Dongsi,330.0,301.78356163454254
2017-01-26 02:00:00,Dongsi,356.0,325.1946279482285
2017-01-26 03:00:00,Dongsi,326.0,353.6793353481045
2017-01-26 04:00:00,Dongsi,345.0,332.45034860023986
2017-01-26 05:00:00,Dongsi,329.0,333.19496595301445
2017-01-26 06:00:00,Dongsi,319.0,323.8638638585481
2017-01-26 07:00:00,Dongsi,289.0,294.4513229174918
2017-01-26 08:00:00,Dongsi,285.0,270.1348594593082
2017-01-26 09:00:00,Dongsi,291.0,288.27418946645287
2017-01-26 10:00:00,Dongsi,312.0,297.0305206452912
2017-01-26 11:00:00,Dongsi,3.0,320.2484466026886
2017-01-26 12:00:00,Dongsi,101.0,54.66835239071933
2017-01-26 13:00:00,Dongsi,102.0,132.75440065324594
2017-01-26 14:00:00,Dongsi,56.0,110.63285036928833
2017-01-26 15:00:00,Dongsi,12.0,46.7079681684196
2017-01-26 16:00:00,Dongsi,8.0,17.180326666409588
2017-01-26 17:00:00,Dongsi,8.0,17.566291699416997
2017-01-26 18:00:00,Dongsi,18.0,10.772900689491403
2017-01-26 19:00:00,Dongsi,9.0,16.097953930755782
2017-01-26 20:00:00,Dongsi,6.0,10.213401195445343
2017-01-26 21:00:00,Dongsi,5.0,8.025055800463981
2017-01-26 22:00:00,Dongsi,10.0,7.322943410719981
2017-01-26 23:00:00,Dongsi,12.0,10.310939998318739
2017-01-27 00:00:00,Dongsi,10.0,13.020999908816597
2017-01-27 01:00:00,Dongsi,11.0,12.768252410622628
2017-01-27 02:00:00,Dongsi,10.0,13.744766877814813
2017-01-27 03:00:00,Dongsi,8.0,11.658086528969203
2017-01-27 04:00:00,Dongsi,9.0,9.851384604759023
2017-01-27 05:00:00,Dongsi,8.0,13.660424932013115
2017-01-27 06:00:00,Dongsi,11.0,8.514952449510268
2017-01-27 07:00:00,Dongsi,12.0,16.732540137272768
2017-01-27 08:00:00,Dongsi,18.0,18.349640215015167
2017-01-27 09:00:00,Dongsi,30.0,22.4456799757175
2017-01-27 10:00:00,Dongsi,35.0,33.88085791934442
2017-01-27 11:00:00,Dongsi,47.0,37.32617544943043
2017-01-27 12:00:00,Dongsi,46.0,46.440314597842594
2017-01-27 13:00:00,Dongsi,42.0,58.842308310238494
2017-01-27 14:00:00,Dongsi,48.0,54.47189806250763
2017-01-27 15:00:00,Dongsi,52.0,60.234951864381756
2017-01-27 16:00:00,Dongsi,68.0,51.76356226626689
2017-01-27 17:00:00,Dongsi,72.0,67.07878644276114
2017-01-27 18:00:00,Dongsi,92.0,77.04667423168809
2017-01-27 19:00:00,Dongsi,123.0,113.00463675056368
2017-01-27 20:00:00,Dongsi,192.0,131.6518179876007
2017-01-27 21:00:00,Dongsi,281.0,202.49980443954823
2017-01-27 22:00:00,Dongsi,313.0,304.21064312483685
2017-01-27 23:00:00,Dongsi,364.0,338.92094538803804
2017-01-28 00:00:00,Dongsi,654.0,356.5063824255957
2017-01-28 01:00:00,Dongsi,646.0,635.7956267547174
2017-01-28 02:00:00,Dongsi,645.0,599.3211384050379
2017-01-28 03:00:00,Dongsi,681.0,625.7484048557017
2017-01-28 04:00:00,Dongsi,580.0,550.9762384406571
2017-01-28 05:00:00,Dongsi,575.0,557.6098449740023
2017-01-28 06:00:00,Dongsi,458.0,487.3579987780952
2017-01-28 07:00:00,Dongsi,365.0,462.95053846306735
2017-01-28 08:00:00,Dongsi,313.0,312.87562349849713
2017-01-28 09:00:00,Dongsi,271.0,299.5234596039909
2017-01-28 10:00:00,Dongsi,267.0,259.07380565570645
2017-01-28 11:00:00,Dongsi,257.0,267.8211231385158
2017-01-28 12:00:00,Dongsi,269.0,270.7354690189963
2017-01-28 13:00:00,Dongsi,237.0,265.1667779064533
2017-01-28 14:00:00,Dongsi,244.0,231.4785475437
2017-01-28 15:00:00,Dongsi,250.0,238.38678343047164
2017-01-28 16:00:00,Dongsi,261.0,261.90131001953836
2017-01-28 17:00:00,Dongsi,258.0,275.0123268720533
2017-01-28 18:00:00,Dongsi,283.0,277.08313436049974
2017-01-28 19:00:00,Dongsi,261.0,305.01600535821024
2017-01-28 20:00:00,Dongsi,255.0,255.6051008728673
2017-01-28 21:00:00,Dongsi,263.0,261.8127352672458
2017-01-28 22:00:00,Dongsi,284.0,274.07043961929946
2017-01-28 23:00:00,Dongsi,271.0,289.49859663471653
2017-01-29 00:00:00,Dongsi,300.0,265.0637435043309
2017-01-29 01:00:00,Dongsi,237.0,295.5571045103353
2017-01-29 02:00:00,Dongsi,49.0,204.80646577083405
2017-01-29 03:00:00,Dongsi,6.0,12.66062981726299
2017-01-29 04:00:00,Dongsi,7.0,8.904801771235887
2017-01-29 05:00:00,Dongsi,16.0,5.817605193653555
2017-01-29 06:00:00,Dongsi,12.0,14.54131099269347
2017-01-29 07:00:00,Dongsi,12.0,13.372906788195085
2017-01-29 08:00:00,Dongsi,16.0,10.823484960826226
2017-01-29 09:00:00,Dongsi,12.0,12.374699101846323
2017-01-29 10:00:00,Dongsi,9.0,9.858432977354413
2017-01-29 11:00:00,Dongsi,14.0,9.50308241970773
2017-01-29 12:00:00,Dongsi,17.0,11.888505869353958
2017-01-29 13:00:00,Dongsi,15.0,13.770047438843033
2017-01-29 14:00:00,Dongsi,15.0,14.963884040127212
2017-01-29 15:00:00,Dongsi,16.0,13.166882848610035
2017-01-29 16:00:00,Dongsi,16.0,14.009098196068685
2017-01-29 17:00:00,Dongsi,15.0,15.496302293504263
2017-01-29 18:00:00,Dongsi,10.0,14.417594177928612
2017-01-29 19:00:00,Dongsi,6.0,10.269268672012663
2017-01-29 20:00:00,Dongsi,7.0,8.943674101394526
2017-01-29 21:00:00,Dongsi,7.0,7.007005241721805
2017-01-29 22:00:00,Dongsi,11.0,6.716988124376188
2017-01-29 23:00:00,Dongsi,10.0,8.13913874878805
2017-01-30 00:00:00,Dongsi,8.0,8.51605986745996
2017-01-30 01:00:00,Dongsi,11.0,7.08130845072955
2017-01-30 02:00:00,Dongsi,9.0,8.499758054970117
2017-01-30 03:00:00,Dongsi,14.0,8.029901148197016
2017-01-30 04:00:00,Dongsi,14.0,11.029436910252198
2017-01-30 05:00:00,Dongsi,12.0,12.006958928374077
2017-01-30 06:00:00,Dongsi,14.0,10.335660475833361
2017-01-30 07:00:00,Dongsi,14.0,12.957194509465815
2017-01-30 08:00:00,Dongsi,16.0,12.995018534438907
2017-01-30 09:00:00,Dongsi,27.0,14.03798550142494
2017-01-30 10:00:00,Dongsi,10.0,24.2913337286338
2017-01-30 11:00:00,Dongsi,10.0,11.540543075621565
2017-01-30 12:00:00,Dongsi,10.0,9.697008499416196
2017-01-30 13:00:00,Dongsi,12.0,10.11278756867717
2017-01-30 14:00:00,Dongsi,11.0,12.590984096724053
2017-01-30 15:00:00,Dongsi,9.0,13.325050085811531
2017-01-30 16:00:00,Dongsi,41.0,10.969598838463037
2017-01-30 17:00:00,Dongsi,125.0,48.42445752963312
2017-01-30 18:00:00,Dongsi,87.0,112.54010337342274
2017-01-30 19:00:00,Dongsi,70.0,71.63572227246569
2017-01-30 20:00:00,Dongsi,66.0,71.96962414477935
2017-01-30 21:00:00,Dongsi,66.0,67.82489201853441
2017-01-30 22:00:00,Dongsi,82.0,73.97859737745641
2017-01-30 23:00:00,Dongsi,95.0,91.0812495361061
2017-01-31 00:00:00,Dongsi,101.0,99.99503180933574
2017-01-31 01:00:00,Dongsi,98.0,117.96586229105127
2017-01-31 02:00:00,Dongsi,104.0,98.37399730056357
2017-01-31 03:00:00,Dongsi,103.0,106.44878795954749
2017-01-31 04:00:00,Dongsi,105.0,102.06344682638172
2017-01-31 05:00:00,Dongsi,106.0,122.28065143662508
2017-01-31 06:00:00,Dongsi,116.0,110.02631206647135
2017-01-31 07:00:00,Dongsi,113.0,119.40854699070806
2017-01-31 08:00:00,Dongsi,84.0,115.1428135612153
2017-01-31 09:00:00,Dongsi,69.0,79.60059588431062
2017-01-31 10:00:00,Dongsi,70.0,68.27950485444322
2017-01-31 11:00:00,Dongsi,70.0,74.2138852572699
2017-01-31 12:00:00,Dongsi,67.0,77.22246932488324
2017-01-31 13:00:00,Dongsi,85.0,75.41617623099022
2017-01-31 14:00:00,Dongsi,92.0,98.43521163952707
2017-01-31 15:00:00,Dongsi,80.0,97.89650242950408
2017-01-31 16:00:00,Dongsi,80.0,92.10777132459246
2017-01-31 17:00:00,Dongsi,82.0,80.37156291290492
2017-01-31 18:00:00,Dongsi,102.0,88.80084874709792
2017-01-31 19:00:00,Dongsi,115.0,118.62241361686795
2017-01-31 20:00:00,Dongsi,50.0,120.45809682869304
2017-01-31 21:00:00,Dongsi,15.0,38.35257654135515
2017-01-31 22:00:00,Dongsi,10.0,13.700498522757565
2017-01-31 23:00:00,Dongsi,10.0,11.316021400162084
2017-02-01 00:00:00,Dongsi,9.0,10.811761005849162
2017-02-01 01:00:00,Dongsi,9.0,8.773387769349517
2017-02-01 02:00:00,Dongsi,12.0,9.577606514753617
2017-02-01 03:00:00,Dongsi,7.0,12.099873927590643
2017-02-01 04:00:00,Dongsi,10.0,10.575454696093956
2017-02-01 05:00:00,Dongsi,7.0,10.896678004801666
2017-02-01 06:00:00,Dongsi,5.0,9.444484081692002
2017-02-01 07:00:00,Dongsi,6.0,10.621571610347727
2017-02-01 08:00:00,Dongsi,8.0,9.248673179465003
2017-02-01 09:00:00,Dongsi,7.0,8.338993290193784
2017-02-01 10:00:00,Dongsi,3.0,6.904433647895339
2017-02-01 11:00:00,Dongsi,3.0,7.191478938637976
2017-02-01 12:00:00,Dongsi,7.0,8.165448271994876
2017-02-01 13:00:00,Dongsi,11.0,8.150507284907412
2017-02-01 14:00:00,Dongsi,14.0,16.162529777762767
2017-02-01 15:00:00,Dongsi,15.0,15.669486356172705
2017-02-01 16:00:00,Dongsi,22.0,19.923970505530765
2017-02-01 17:00:00,Dongsi,57.0,30.513994982553548
2017-02-01 18:00:00,Dongsi,71.0,62.53904408529012
2017-02-01 19:00:00,Dongsi,109.0,78.01872958371398
2017-02-01 20:00:00,Dongsi,132.0,127.750788881698
