datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,258.0,85.46770603588018,-80.45268550683713,251.3880975785975
2017-01-28 19:00:00,283.0,85.46770603588004,-80.45268550683727,251.38809757859735
2017-01-28 20:00:00,261.0,85.4677060358799,-80.45268550683741,251.3880975785972
2017-01-28 21:00:00,255.0,85.46770603587977,-80.45268550683754,251.38809757859707
2017-01-28 22:00:00,263.0,85.46770603587964,-80.45268550683767,251.38809757859696
2017-01-28 23:00:00,284.0,85.46770603587952,-80.4526855068378,251.38809757859684
2017-01-29 00:00:00,271.0,85.4677060358794,-80.45268550683791,251.38809757859673
2017-01-29 01:00:00,300.0,85.4677060358793,-80.45268550683801,251.38809757859661
2017-01-29 02:00:00,237.0,85.46770603587919,-80.45268550683812,251.3880975785965
2017-01-29 03:00:00,49.0,85.46770603587909,-80.45268550683822,251.3880975785964
2017-01-29 04:00:00,6.0,85.467706035879,-80.45268550683831,251.38809757859633
2017-01-29 05:00:00,7.0,85.4677060358789,-80.4526855068384,251.38809757859622
2017-01-29 06:00:00,16.0,85.46770603587882,-80.45268550683849,251.38809757859613
2017-01-29 07:00:00,12.0,85.46770603587875,-80.45268550683856,251.38809757859605
2017-01-29 08:00:00,12.0,85.46770603587866,-80.45268550683865,251.388097578596
2017-01-29 09:00:00,16.0,85.46770603587859,-80.45268550683872,251.3880975785959
2017-01-29 10:00:00,12.0,85.46770603587852,-80.45268550683879,251.38809757859582
2017-01-29 11:00:00,9.0,85.46770603587845,-80.45268550683886,251.38809757859576
2017-01-29 12:00:00,14.0,85.4677060358784,-80.45268550683892,251.3880975785957
2017-01-29 13:00:00,17.0,85.46770603587832,-80.45268550683899,251.38809757859565
2017-01-29 14:00:00,15.0,85.46770603587827,-80.45268550683905,251.3880975785956
2017-01-29 15:00:00,15.0,85.46770603587822,-80.45268550683909,251.38809757859553
2017-01-29 16:00:00,16.0,85.46770603587817,-80.45268550683915,251.38809757859548
2017-01-29 17:00:00,16.0,85.46770603587811,-80.4526855068392,251.38809757859542
2017-01-29 18:00:00,15.0,85.46770603587807,-80.45268550683925,251.38809757859536
2017-01-29 19:00:00,10.0,85.46770603587802,-80.45268550683929,251.38809757859534
2017-01-29 20:00:00,6.0,85.46770603587798,-80.45268550683933,251.3880975785953
2017-01-29 21:00:00,7.0,85.46770603587794,-80.45268550683937,251.38809757859525
2017-01-29 22:00:00,7.0,85.4677060358779,-80.45268550683942,251.3880975785952
2017-01-29 23:00:00,11.0,85.46770603587785,-80.45268550683946,251.38809757859516
2017-01-30 00:00:00,10.0,85.46770603587782,-80.45268550683949,251.38809757859514
2017-01-30 01:00:00,8.0,85.4677060358778,-80.45268550683952,251.3880975785951
2017-01-30 02:00:00,11.0,85.46770603587775,-80.45268550683956,251.38809757859508
2017-01-30 03:00:00,9.0,85.46770603587773,-80.45268550683959,251.38809757859502
2017-01-30 04:00:00,14.0,85.4677060358777,-80.45268550683961,251.38809757859502
2017-01-30 05:00:00,14.0,85.46770603587767,-80.45268550683964,251.38809757859497
2017-01-30 06:00:00,12.0,85.46770603587764,-80.45268550683967,251.38809757859497
2017-01-30 07:00:00,14.0,85.46770603587761,-80.4526855068397,251.3880975785949
2017-01-30 08:00:00,14.0,85.4677060358776,-80.45268550683971,251.3880975785949
2017-01-30 09:00:00,16.0,85.46770603587757,-80.45268550683974,251.38809757859488
2017-01-30 10:00:00,27.0,85.46770603587755,-80.45268550683976,251.38809757859485
2017-01-30 11:00:00,10.0,85.46770603587753,-80.45268550683979,251.38809757859485
2017-01-30 12:00:00,10.0,85.46770603587751,-80.4526855068398,251.38809757859482
2017-01-30 13:00:00,10.0,85.46770603587748,-80.45268550683983,251.3880975785948
2017-01-30 14:00:00,12.0,85.46770603587747,-80.45268550683984,251.3880975785948
2017-01-30 15:00:00,11.0,85.46770603587746,-80.45268550683986,251.38809757859477
2017-01-30 16:00:00,9.0,85.46770603587744,-80.45268550683987,251.38809757859474
2017-01-30 17:00:00,41.0,85.46770603587743,-80.45268550683988,251.38809757859474
2017-01-30 18:00:00,125.0,85.46770603587741,-80.4526855068399,251.38809757859474
2017-01-30 19:00:00,87.0,85.4677060358774,-80.45268550683991,251.3880975785947
2017-01-30 20:00:00,70.0,85.46770603587738,-80.45268550683993,251.38809757859468
2017-01-30 21:00:00,66.0,85.46770603587737,-80.45268550683994,251.38809757859468
2017-01-30 22:00:00,66.0,85.46770603587736,-80.45268550683996,251.38809757859468
2017-01-30 23:00:00,82.0,85.46770603587734,-80.45268550683997,251.38809757859465
2017-01-31 00:00:00,95.0,85.46770603587733,-80.45268550683998,251.38809757859462
2017-01-31 01:00:00,101.0,85.46770603587733,-80.45268550683998,251.38809757859462
2017-01-31 02:00:00,98.0,85.46770603587731,-80.45268550684,251.38809757859462
2017-01-31 03:00:00,104.0,85.4677060358773,-80.45268550684001,251.38809757859462
2017-01-31 04:00:00,103.0,85.4677060358773,-80.45268550684001,251.38809757859462
2017-01-31 05:00:00,105.0,85.46770603587728,-80.45268550684003,251.3880975785946
2017-01-31 06:00:00,106.0,85.46770603587728,-80.45268550684003,251.3880975785946
2017-01-31 07:00:00,116.0,85.46770603587727,-80.45268550684004,251.38809757859457
2017-01-31 08:00:00,113.0,85.46770603587726,-80.45268550684006,251.38809757859457
2017-01-31 09:00:00,84.0,85.46770603587726,-80.45268550684006,251.38809757859457
2017-01-31 10:00:00,69.0,85.46770603587724,-80.45268550684007,251.38809757859457
2017-01-31 11:00:00,70.0,85.46770603587724,-80.45268550684007,251.38809757859457
2017-01-31 12:00:00,70.0,85.46770603587724,-80.45268550684007,251.38809757859457
2017-01-31 13:00:00,67.0,85.46770603587723,-80.45268550684008,251.38809757859454
2017-01-31 14:00:00,85.0,85.46770603587723,-80.45268550684008,251.38809757859454
2017-01-31 15:00:00,92.0,85.46770603587721,-80.4526855068401,251.3880975785945
2017-01-31 16:00:00,80.0,85.46770603587721,-80.4526855068401,251.3880975785945
2017-01-31 17:00:00,80.0,85.46770603587721,-80.4526855068401,251.3880975785945
2017-01-31 18:00:00,82.0,85.4677060358772,-80.45268550684011,251.3880975785945
2017-01-31 19:00:00,102.0,85.4677060358772,-80.45268550684011,251.3880975785945
2017-01-31 20:00:00,115.0,85.4677060358772,-80.45268550684011,251.3880975785945
2017-01-31 21:00:00,50.0,85.4677060358772,-80.45268550684011,251.3880975785945
2017-01-31 22:00:00,15.0,85.46770603587719,-80.45268550684013,251.3880975785945
2017-01-31 23:00:00,10.0,85.46770603587719,-80.45268550684013,251.3880975785945
2017-02-01 00:00:00,10.0,85.46770603587719,-80.45268550684013,251.3880975785945
2017-02-01 01:00:00,9.0,85.46770603587719,-80.45268550684013,251.3880975785945
2017-02-01 02:00:00,9.0,85.46770603587717,-80.45268550684014,251.38809757859448
2017-02-01 03:00:00,12.0,85.46770603587717,-80.45268550684014,251.38809757859448
2017-02-01 04:00:00,7.0,85.46770603587717,-80.45268550684014,251.38809757859448
2017-02-01 05:00:00,10.0,85.46770603587717,-80.45268550684014,251.38809757859448
2017-02-01 06:00:00,7.0,85.46770603587717,-80.45268550684014,251.38809757859448
2017-02-01 07:00:00,5.0,85.46770603587716,-80.45268550684015,251.38809757859445
2017-02-01 08:00:00,6.0,85.46770603587716,-80.45268550684015,251.38809757859445
2017-02-01 09:00:00,8.0,85.46770603587716,-80.45268550684015,251.38809757859445
2017-02-01 10:00:00,7.0,85.46770603587716,-80.45268550684015,251.38809757859445
2017-02-01 11:00:00,3.0,85.46770603587716,-80.45268550684015,251.38809757859445
2017-02-01 12:00:00,3.0,85.46770603587716,-80.45268550684015,251.38809757859445
2017-02-01 13:00:00,7.0,85.46770603587716,-80.45268550684015,251.38809757859445
2017-02-01 14:00:00,11.0,85.46770603587714,-80.45268550684017,251.38809757859445
2017-02-01 15:00:00,14.0,85.46770603587714,-80.45268550684017,251.38809757859445
2017-02-01 16:00:00,15.0,85.46770603587714,-80.45268550684017,251.38809757859445
2017-02-01 17:00:00,22.0,85.46770603587714,-80.45268550684017,251.38809757859445
2017-02-01 18:00:00,57.0,85.46770603587714,-80.45268550684017,251.38809757859445
2017-02-01 19:00:00,71.0,85.46770603587714,-80.45268550684017,251.38809757859445
2017-02-01 20:00:00,109.0,85.46770603587714,-80.45268550684017,251.38809757859445
2017-02-01 21:00:00,132.0,85.46770603587714,-80.45268550684017,251.38809757859445
2017-02-01 22:00:00,134.0,85.46770603587714,-80.45268550684017,251.38809757859445
2017-02-01 23:00:00,152.0,85.46770603587714,-80.45268550684017,251.38809757859445
2017-02-02 00:00:00,185.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 01:00:00,180.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 02:00:00,142.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 03:00:00,120.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 04:00:00,70.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 05:00:00,50.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 06:00:00,39.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 07:00:00,38.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 08:00:00,38.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 09:00:00,44.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 10:00:00,39.44444444444444,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 11:00:00,34.888888888888886,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 12:00:00,30.333333333333336,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 13:00:00,25.77777777777778,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 14:00:00,21.22222222222222,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 15:00:00,16.666666666666668,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 16:00:00,12.11111111111111,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 17:00:00,7.555555555555557,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 18:00:00,3.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 19:00:00,3.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 20:00:00,122.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 21:00:00,159.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 22:00:00,171.0,85.46770603587713,-80.45268550684018,251.38809757859445
2017-02-02 23:00:00,177.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 00:00:00,189.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 01:00:00,198.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 02:00:00,149.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 03:00:00,173.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 04:00:00,207.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 05:00:00,144.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 06:00:00,82.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 07:00:00,67.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 08:00:00,70.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 09:00:00,82.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 10:00:00,61.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 11:00:00,67.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 12:00:00,83.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 13:00:00,103.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 14:00:00,118.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 15:00:00,145.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 16:00:00,206.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 17:00:00,235.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 18:00:00,250.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 19:00:00,267.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 20:00:00,297.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 21:00:00,312.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 22:00:00,326.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-03 23:00:00,326.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 00:00:00,320.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 01:00:00,318.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 02:00:00,319.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 03:00:00,318.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 04:00:00,338.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 05:00:00,360.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 06:00:00,363.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 07:00:00,358.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 08:00:00,359.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 09:00:00,327.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 10:00:00,294.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 11:00:00,304.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 12:00:00,315.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 13:00:00,320.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 14:00:00,281.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 15:00:00,324.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 16:00:00,366.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 17:00:00,382.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 18:00:00,379.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 19:00:00,405.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 20:00:00,186.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 21:00:00,38.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 22:00:00,17.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-04 23:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 00:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 01:00:00,17.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 02:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 03:00:00,21.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 04:00:00,22.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 05:00:00,24.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 06:00:00,22.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 07:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 08:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 09:00:00,9.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 10:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 11:00:00,7.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 12:00:00,9.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 13:00:00,11.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 14:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 15:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 16:00:00,17.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 17:00:00,19.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 18:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 19:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 20:00:00,9.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 21:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 22:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-05 23:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 00:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 01:00:00,6.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 02:00:00,6.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 03:00:00,4.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 04:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 05:00:00,4.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 06:00:00,6.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 07:00:00,4.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 08:00:00,7.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 09:00:00,4.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 10:00:00,9.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 11:00:00,4.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 12:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 13:00:00,7.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 14:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 15:00:00,7.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 16:00:00,9.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 17:00:00,11.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 18:00:00,7.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 19:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 20:00:00,29.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 21:00:00,47.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 22:00:00,49.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-06 23:00:00,50.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 00:00:00,64.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 01:00:00,75.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 02:00:00,77.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 03:00:00,77.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 04:00:00,74.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 05:00:00,79.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 06:00:00,73.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 07:00:00,74.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 08:00:00,75.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 09:00:00,83.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 10:00:00,79.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 11:00:00,53.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 12:00:00,45.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 13:00:00,46.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 14:00:00,52.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 15:00:00,53.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 16:00:00,55.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 17:00:00,93.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 18:00:00,116.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 19:00:00,115.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 20:00:00,114.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 21:00:00,123.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 22:00:00,127.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-07 23:00:00,116.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 00:00:00,121.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 01:00:00,122.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 02:00:00,122.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 03:00:00,125.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 04:00:00,99.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 05:00:00,104.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 06:00:00,68.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 07:00:00,18.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 08:00:00,21.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 09:00:00,18.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 10:00:00,17.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 11:00:00,19.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 12:00:00,17.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 13:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 14:00:00,22.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 15:00:00,16.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 16:00:00,16.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 17:00:00,17.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 18:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 19:00:00,18.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 20:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 21:00:00,18.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 22:00:00,16.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-08 23:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 00:00:00,16.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 01:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 02:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 03:00:00,14.5,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 04:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 05:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 06:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 07:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 08:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 09:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 10:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 11:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 12:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 13:00:00,16.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 14:00:00,16.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 15:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 16:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 17:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 18:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 19:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 20:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 21:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 22:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-09 23:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 00:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 01:00:00,11.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 02:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 03:00:00,16.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 04:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 05:00:00,11.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 06:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 07:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 08:00:00,11.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 09:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 10:00:00,11.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 11:00:00,9.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 12:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 13:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 14:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 15:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 16:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 17:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 18:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 19:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 20:00:00,17.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 21:00:00,18.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 22:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-10 23:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 00:00:00,23.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 01:00:00,17.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 02:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 03:00:00,22.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 04:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 05:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 06:00:00,19.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 07:00:00,19.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 08:00:00,22.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 09:00:00,25.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 10:00:00,26.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 11:00:00,31.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 12:00:00,21.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 13:00:00,18.0,85.46770603587711,-80.4526855068402,251.38809757859443
