datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.04242285498545,-75.8485985018154,239.9334442117863
2017-01-28 19:00:00,243.0,82.04242285498506,-75.84859850181579,239.9334442117859
2017-01-28 20:00:00,242.0,82.0424228549847,-75.84859850181616,239.93344421178554
2017-01-28 21:00:00,258.0,82.04242285498434,-75.84859850181651,239.93344421178517
2017-01-28 22:00:00,273.0,82.042422854984,-75.84859850181685,239.93344421178483
2017-01-28 23:00:00,307.0,82.04242285498368,-75.84859850181716,239.93344421178455
2017-01-29 00:00:00,297.0,82.04242285498337,-75.84859850181748,239.9334442117842
2017-01-29 01:00:00,292.0,82.04242285498307,-75.84859850181778,239.93344421178392
2017-01-29 02:00:00,203.0,82.0424228549828,-75.84859850181805,239.93344421178364
2017-01-29 03:00:00,11.0,82.04242285498253,-75.84859850181832,239.93344421178338
2017-01-29 04:00:00,3.0,82.04242285498228,-75.84859850181857,239.93344421178313
2017-01-29 05:00:00,9.0,82.04242285498204,-75.84859850181881,239.9334442117829
2017-01-29 06:00:00,9.0,82.04242285498181,-75.84859850181904,239.93344421178267
2017-01-29 07:00:00,10.0,82.0424228549816,-75.84859850181925,239.93344421178244
2017-01-29 08:00:00,10.0,82.04242285498138,-75.84859850181947,239.93344421178222
2017-01-29 09:00:00,11.0,82.04242285498118,-75.84859850181967,239.93344421178205
2017-01-29 10:00:00,10.0,82.04242285498098,-75.84859850181986,239.93344421178182
2017-01-29 11:00:00,12.0,82.0424228549808,-75.84859850182005,239.93344421178165
2017-01-29 12:00:00,7.0,82.04242285498063,-75.84859850182022,239.93344421178148
2017-01-29 13:00:00,15.0,82.04242285498046,-75.84859850182039,239.9334442117813
2017-01-29 14:00:00,15.0,82.0424228549803,-75.84859850182055,239.93344421178114
2017-01-29 15:00:00,8.0,82.04242285498016,-75.84859850182069,239.93344421178102
2017-01-29 16:00:00,13.0,82.04242285498002,-75.84859850182083,239.93344421178085
2017-01-29 17:00:00,11.0,82.04242285497988,-75.84859850182097,239.93344421178074
2017-01-29 18:00:00,11.0,82.04242285497975,-75.8485985018211,239.9334442117806
2017-01-29 19:00:00,3.0,82.04242285497962,-75.84859850182123,239.93344421178045
2017-01-29 20:00:00,8.0,82.0424228549795,-75.84859850182134,239.93344421178034
2017-01-29 21:00:00,9.0,82.04242285497939,-75.84859850182146,239.93344421178023
2017-01-29 22:00:00,7.0,82.04242285497928,-75.84859850182157,239.9334442117801
2017-01-29 23:00:00,10.0,82.04242285497918,-75.84859850182167,239.93344421178003
2017-01-30 00:00:00,8.0,82.04242285497908,-75.84859850182177,239.93344421177994
2017-01-30 01:00:00,9.0,82.04242285497898,-75.84859850182187,239.93344421177983
2017-01-30 02:00:00,7.0,82.0424228549789,-75.84859850182195,239.93344421177974
2017-01-30 03:00:00,9.0,82.04242285497881,-75.84859850182204,239.93344421177966
2017-01-30 04:00:00,8.0,82.04242285497872,-75.84859850182212,239.93344421177957
2017-01-30 05:00:00,5.0,82.04242285497864,-75.84859850182221,239.9334442117795
2017-01-30 06:00:00,7.0,82.04242285497857,-75.84859850182228,239.93344421177943
2017-01-30 07:00:00,9.0,82.0424228549785,-75.84859850182235,239.93344421177935
2017-01-30 08:00:00,8.0,82.04242285497843,-75.84859850182242,239.93344421177926
2017-01-30 09:00:00,6.0,82.04242285497837,-75.84859850182248,239.9334442117792
2017-01-30 10:00:00,12.0,82.04242285497831,-75.84859850182254,239.93344421177915
2017-01-30 11:00:00,4.0,82.04242285497824,-75.84859850182261,239.9334442117791
2017-01-30 12:00:00,4.0,82.0424228549782,-75.84859850182265,239.93344421177903
2017-01-30 13:00:00,3.0,82.04242285497814,-75.8485985018227,239.93344421177898
2017-01-30 14:00:00,8.0,82.04242285497808,-75.84859850182276,239.93344421177892
2017-01-30 15:00:00,9.0,82.04242285497804,-75.8485985018228,239.9334442117789
2017-01-30 16:00:00,9.0,82.042422854978,-75.84859850182285,239.93344421177886
2017-01-30 17:00:00,35.0,82.04242285497794,-75.8485985018229,239.9334442117788
2017-01-30 18:00:00,126.0,82.0424228549779,-75.84859850182295,239.93344421177875
2017-01-30 19:00:00,71.0,82.04242285497787,-75.84859850182298,239.93344421177872
2017-01-30 20:00:00,64.0,82.04242285497783,-75.84859850182302,239.9334442117787
2017-01-30 21:00:00,57.0,82.04242285497779,-75.84859850182306,239.93344421177864
2017-01-30 22:00:00,59.0,82.04242285497776,-75.84859850182309,239.9334442117786
2017-01-30 23:00:00,70.0,82.04242285497773,-75.84859850182312,239.93344421177858
2017-01-31 00:00:00,70.0,82.04242285497769,-75.84859850182316,239.93344421177852
2017-01-31 01:00:00,78.0,82.04242285497766,-75.84859850182319,239.93344421177852
2017-01-31 02:00:00,86.0,82.04242285497763,-75.84859850182322,239.93344421177846
2017-01-31 03:00:00,95.0,82.0424228549776,-75.84859850182325,239.93344421177846
2017-01-31 04:00:00,98.0,82.04242285497757,-75.84859850182328,239.9334442117784
2017-01-31 05:00:00,104.0,82.04242285497756,-75.84859850182329,239.9334442117784
2017-01-31 06:00:00,86.0,82.04242285497753,-75.84859850182332,239.93344421177838
2017-01-31 07:00:00,94.0,82.0424228549775,-75.84859850182335,239.93344421177835
2017-01-31 08:00:00,93.0,82.04242285497749,-75.84859850182336,239.93344421177835
2017-01-31 09:00:00,100.0,82.04242285497746,-75.84859850182339,239.9334442117783
2017-01-31 10:00:00,85.0,82.04242285497745,-75.8485985018234,239.9334442117783
2017-01-31 11:00:00,81.0,82.04242285497743,-75.84859850182342,239.9334442117783
2017-01-31 12:00:00,79.0,82.0424228549774,-75.84859850182345,239.93344421177824
2017-01-31 13:00:00,68.0,82.04242285497739,-75.84859850182346,239.93344421177824
2017-01-31 14:00:00,50.0,82.04242285497737,-75.84859850182347,239.93344421177824
2017-01-31 15:00:00,55.0,82.04242285497736,-75.84859850182349,239.9334442117782
2017-01-31 16:00:00,72.0,82.04242285497735,-75.8485985018235,239.93344421177818
2017-01-31 17:00:00,80.0,82.04242285497733,-75.84859850182352,239.93344421177818
2017-01-31 18:00:00,72.0,82.04242285497732,-75.84859850182353,239.93344421177818
2017-01-31 19:00:00,91.0,82.0424228549773,-75.84859850182355,239.93344421177815
2017-01-31 20:00:00,73.0,82.04242285497729,-75.84859850182356,239.93344421177812
2017-01-31 21:00:00,24.0,82.04242285497727,-75.84859850182357,239.93344421177812
2017-01-31 22:00:00,10.0,82.04242285497726,-75.84859850182359,239.93344421177812
2017-01-31 23:00:00,3.0,82.04242285497726,-75.84859850182359,239.93344421177812
2017-02-01 00:00:00,5.0,82.04242285497725,-75.8485985018236,239.9334442117781
2017-02-01 01:00:00,5.0,82.04242285497723,-75.84859850182362,239.93344421177807
2017-02-01 02:00:00,7.0,82.04242285497723,-75.84859850182362,239.93344421177807
2017-02-01 03:00:00,6.0,82.04242285497722,-75.84859850182363,239.93344421177807
2017-02-01 04:00:00,8.0,82.0424228549772,-75.84859850182364,239.93344421177807
2017-02-01 05:00:00,8.0,82.0424228549772,-75.84859850182364,239.93344421177807
2017-02-01 06:00:00,6.0,82.04242285497719,-75.84859850182366,239.93344421177804
2017-02-01 07:00:00,5.0,82.04242285497719,-75.84859850182366,239.93344421177804
2017-02-01 08:00:00,7.0,82.04242285497718,-75.84859850182367,239.933444211778
2017-02-01 09:00:00,9.0,82.04242285497718,-75.84859850182367,239.933444211778
2017-02-01 10:00:00,10.0,82.04242285497716,-75.84859850182369,239.933444211778
2017-02-01 11:00:00,6.0,82.04242285497716,-75.84859850182369,239.933444211778
2017-02-01 12:00:00,9.0,82.04242285497715,-75.8485985018237,239.933444211778
2017-02-01 13:00:00,15.0,82.04242285497715,-75.8485985018237,239.933444211778
2017-02-01 14:00:00,8.0,82.04242285497715,-75.8485985018237,239.933444211778
2017-02-01 15:00:00,10.0,82.04242285497713,-75.84859850182372,239.93344421177798
2017-02-01 16:00:00,17.0,82.04242285497713,-75.84859850182372,239.93344421177798
2017-02-01 17:00:00,20.0,82.04242285497713,-75.84859850182372,239.93344421177798
2017-02-01 18:00:00,3.0,82.04242285497712,-75.84859850182373,239.93344421177795
2017-02-01 19:00:00,44.0,82.04242285497712,-75.84859850182373,239.93344421177795
2017-02-01 20:00:00,89.0,82.04242285497712,-75.84859850182373,239.93344421177795
2017-02-01 21:00:00,126.0,82.04242285497712,-75.84859850182373,239.93344421177795
2017-02-01 22:00:00,129.0,82.0424228549771,-75.84859850182374,239.93344421177795
2017-02-01 23:00:00,146.0,82.0424228549771,-75.84859850182374,239.93344421177795
2017-02-02 00:00:00,154.0,82.0424228549771,-75.84859850182374,239.93344421177795
2017-02-02 01:00:00,124.0,82.0424228549771,-75.84859850182374,239.93344421177795
2017-02-02 02:00:00,133.0,82.04242285497709,-75.84859850182376,239.93344421177795
2017-02-02 03:00:00,121.0,82.04242285497709,-75.84859850182376,239.93344421177795
2017-02-02 04:00:00,37.0,82.04242285497709,-75.84859850182376,239.93344421177795
2017-02-02 05:00:00,34.0,82.04242285497709,-75.84859850182376,239.93344421177795
2017-02-02 06:00:00,31.0,82.04242285497709,-75.84859850182376,239.93344421177795
2017-02-02 07:00:00,38.0,82.04242285497708,-75.84859850182377,239.93344421177792
2017-02-02 08:00:00,37.0,82.04242285497708,-75.84859850182377,239.93344421177792
2017-02-02 09:00:00,42.0,82.04242285497708,-75.84859850182377,239.93344421177792
2017-02-02 10:00:00,41.0,82.04242285497708,-75.84859850182377,239.93344421177792
2017-02-02 11:00:00,51.0,82.04242285497708,-75.84859850182377,239.93344421177792
2017-02-02 12:00:00,58.0,82.04242285497708,-75.84859850182377,239.93344421177792
2017-02-02 13:00:00,61.0,82.04242285497708,-75.84859850182377,239.93344421177792
2017-02-02 14:00:00,63.0,82.04242285497706,-75.84859850182379,239.9334442117779
2017-02-02 15:00:00,70.0,82.04242285497706,-75.84859850182379,239.9334442117779
2017-02-02 16:00:00,71.0,82.04242285497706,-75.84859850182379,239.9334442117779
2017-02-02 17:00:00,72.0,82.04242285497706,-75.84859850182379,239.9334442117779
2017-02-02 18:00:00,87.0,82.04242285497706,-75.84859850182379,239.9334442117779
2017-02-02 19:00:00,119.0,82.04242285497706,-75.84859850182379,239.9334442117779
2017-02-02 20:00:00,132.0,82.04242285497706,-75.84859850182379,239.9334442117779
2017-02-02 21:00:00,147.0,82.04242285497706,-75.84859850182379,239.9334442117779
2017-02-02 22:00:00,150.0,82.04242285497706,-75.84859850182379,239.9334442117779
2017-02-02 23:00:00,156.0,82.04242285497706,-75.84859850182379,239.9334442117779
2017-02-03 00:00:00,148.0,82.04242285497706,-75.84859850182379,239.9334442117779
2017-02-03 01:00:00,145.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 02:00:00,166.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 03:00:00,168.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 04:00:00,140.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 05:00:00,112.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 06:00:00,103.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 07:00:00,100.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 08:00:00,102.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 09:00:00,97.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 10:00:00,63.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 11:00:00,66.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 12:00:00,79.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 13:00:00,103.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 14:00:00,116.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 15:00:00,127.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 16:00:00,156.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 17:00:00,219.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 18:00:00,232.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 19:00:00,245.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 20:00:00,251.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 21:00:00,299.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 22:00:00,319.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-03 23:00:00,317.0,82.04242285497705,-75.8485985018238,239.9334442117779
2017-02-04 00:00:00,321.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 01:00:00,316.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 02:00:00,317.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 03:00:00,339.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 04:00:00,351.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 05:00:00,343.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 06:00:00,359.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 07:00:00,331.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 08:00:00,311.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 09:00:00,303.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 10:00:00,288.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 11:00:00,281.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 12:00:00,300.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 13:00:00,284.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 14:00:00,251.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 15:00:00,213.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 16:00:00,258.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 17:00:00,348.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 18:00:00,327.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 19:00:00,279.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 20:00:00,82.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 21:00:00,25.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 22:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-04 23:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 00:00:00,10.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 01:00:00,11.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 02:00:00,17.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 03:00:00,17.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 04:00:00,19.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 05:00:00,20.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 06:00:00,18.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 07:00:00,15.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 08:00:00,10.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 09:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 10:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 11:00:00,10.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 12:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 13:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 14:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 15:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 16:00:00,18.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 17:00:00,18.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 18:00:00,10.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 19:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 20:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 21:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 22:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-05 23:00:00,11.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 00:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 01:00:00,10.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 02:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 03:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 04:00:00,5.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 05:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 06:00:00,3.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 07:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 08:00:00,5.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 09:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 10:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 11:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 12:00:00,5.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 13:00:00,3.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 14:00:00,3.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 15:00:00,4.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 16:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 17:00:00,13.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 18:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 19:00:00,21.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 20:00:00,26.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 21:00:00,30.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 22:00:00,38.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-06 23:00:00,35.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 00:00:00,40.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 01:00:00,56.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 02:00:00,68.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 03:00:00,70.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 04:00:00,67.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 05:00:00,66.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 06:00:00,70.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 07:00:00,69.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 08:00:00,76.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 09:00:00,78.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 10:00:00,90.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 11:00:00,73.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 12:00:00,40.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 13:00:00,38.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 14:00:00,45.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 15:00:00,59.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 16:00:00,88.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 17:00:00,101.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 18:00:00,110.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 19:00:00,110.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 20:00:00,118.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 21:00:00,107.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 22:00:00,106.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-07 23:00:00,114.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 00:00:00,113.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 01:00:00,117.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 02:00:00,118.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 03:00:00,118.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 04:00:00,111.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 05:00:00,102.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 06:00:00,63.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 07:00:00,10.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 08:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 09:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 10:00:00,12.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 11:00:00,10.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 12:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 13:00:00,14.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 14:00:00,12.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 15:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 16:00:00,14.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 17:00:00,11.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 18:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 19:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 20:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 21:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 22:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-08 23:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 00:00:00,10.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 01:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 02:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 03:00:00,8.5,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 04:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 05:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 06:00:00,4.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 07:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 08:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 09:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 10:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 11:00:00,4.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 12:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 13:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 14:00:00,11.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 15:00:00,11.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 16:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 17:00:00,4.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 18:00:00,3.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 19:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 20:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 21:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 22:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-09 23:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 00:00:00,5.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 01:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 02:00:00,4.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 03:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 04:00:00,4.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 05:00:00,5.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 06:00:00,3.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 07:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 08:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 09:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 10:00:00,10.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 11:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 12:00:00,5.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 13:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 14:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 15:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 16:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 17:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 18:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 19:00:00,6.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 20:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 21:00:00,7.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 22:00:00,8.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-10 23:00:00,13.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 00:00:00,9.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 01:00:00,12.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 02:00:00,11.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 03:00:00,11.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 04:00:00,19.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 05:00:00,18.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 06:00:00,15.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 07:00:00,11.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 08:00:00,13.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 09:00:00,22.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 10:00:00,19.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 11:00:00,17.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 12:00:00,14.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 13:00:00,10.0,82.04242285497703,-75.84859850182382,239.9334442117779
2017-02-11 14:00:00,3.0,82.04242285497703,-75.84859850182382,239.9334442117779
